iter	F1	Logloss
139	0.9173789174	0.07232419314
140	0.9185606061	0.07185730604
141	0.917535545	0.07176554333
142	0.917535545	0.07175874207
143	0.917535545	0.07176784234
144	0.9184060721	0.07165357322
145	0.9161904762	0.07164950072
146	0.9151572927	0.07186269177
147	0.9151572927	0.07177966132
148	0.9151572927	0.07174508498
149	0.9151572927	0.07173609699
150	0.9151572927	0.07157929823
151	0.9151572927	0.07156241953
152	0.9151572927	0.07149644776
153	0.9141221374	0.07151661882
154	0.9151572927	0.07119694962
155	0.9151572927	0.07126292205
156	0.9161904762	0.0713088892
157	0.9161904762	0.07152838853
158	0.9172216936	0.07142598013
159	0.9182509506	0.07139285923
160	0.9172216936	0.07118036333
161	0.9172216936	0.07109674616
162	0.9172216936	0.07114284557
163	0.9192782526	0.07096383017
164	0.9172216936	0.07098360088
165	0.9182509506	0.07091997544
166	0.9173789174	0.07102008669
167	0.9173789174	0.0710914699
168	0.9211775878	0.07122313514
169	0.9201520913	0.07124806003
170	0.9184060721	0.07137085043
171	0.9182509506	0.07134798423
172	0.9182509506	0.07139830739
173	0.9172216936	0.0713712887
174	0.9173789174	0.07145695555
175	0.9184060721	0.0714863679
176	0.9184060721	0.07145462228
177	0.9173789174	0.07146880012
178	0.9165085389	0.07144218136
179	0.9165085389	0.07139966817
180	0.9185606061	0.07128134613
181	0.9185606061	0.07125766556
182	0.9165085389	0.07125405319
183	0.9165085389	0.07110225251
184	0.9165085389	0.07113992813
185	0.9173789174	0.07109631457
186	0.9173789174	0.07100369823
187	0.9154795821	0.07085956686
188	0.9154795821	0.07088384363
189	0.9154795821	0.07086162984
190	0.9154795821	0.07090110666
191	0.9165085389	0.07091408203
192	0.9144486692	0.07083215726
193	0.9154795821	0.07082160631
194	0.917535545	0.070865096
195	0.917535545	0.07086708935
196	0.9154795821	0.07088693055
197	0.9154795821	0.07089081603
198	0.9154795821	0.07091765192
199	0.9154795821	0.07089542836
200	0.9173789174	0.0708719958
201	0.9184060721	0.07091202277
202	0.917535545	0.07081774136
203	0.917535545	0.0708097477
204	0.9185606061	0.07080367977
205	0.917535545	0.07073870587
206	0.9165085389	0.07073883381
207	0.9165085389	0.07071856703
208	0.917535545	0.07068575927
209	0.917535545	0.07073853713
210	0.9184060721	0.07068517927
211	0.917535545	0.07085455482
212	0.9192782526	0.07075729819
213	0.9203036053	0.07068472105
214	0.9194312796	0.07078607044
215	0.9194312796	0.07079100464
216	0.9192782526	0.07071113336
217	0.9192782526	0.07070172788
218	0.9184060721	0.07069518395
219	0.9172216936	0.07059271572
220	0.9172216936	0.07064019773
221	0.9172216936	0.07069535292
222	0.9191246432	0.0706735578
223	0.9201520913	0.07063113412
224	0.9191246432	0.07057555769
225	0.9182509506	0.0707612836
226	0.9182509506	0.07067819434
227	0.9182509506	0.07063012339
228	0.9182509506	0.07049090744
229	0.9191246432	0.07045890763
230	0.9191246432	0.07048707412
231	0.9179389313	0.07059514402
232	0.9179389313	0.07053349607
233	0.9170638704	0.07055611062
234	0.9172216936	0.07055112788
235	0.9163498099	0.07050776019
236	0.9153187441	0.07043858926
237	0.9153187441	0.07070134504
238	0.9173789174	0.07065348772
239	0.9173789174	0.07072406092
240	0.9163498099	0.07075939165
241	0.9182509506	0.07061442921
242	0.9172216936	0.07071689912
243	0.9154795821	0.07063039258
244	0.9173789174	0.07056346046
245	0.9173789174	0.07056495413
246	0.9163498099	0.07059241775
247	0.9163498099	0.07065239649
248	0.9173789174	0.07061827439
249	0.9191246432	0.07057149594
250	0.9191246432	0.07074389691
251	0.92	0.07072534799
252	0.9219047619	0.07063705369
253	0.9229305423	0.07067137341
254	0.9210275928	0.07066971964
255	0.9220532319	0.07071291598
256	0.9230769231	0.07065955284
257	0.9204545455	0.07065393144
258	0.9204545455	0.0706404744
259	0.9223484848	0.07061237346
260	0.9204545455	0.07044071131
261	0.9204545455	0.07057250775
262	0.9204545455	0.07055070647
263	0.9185606061	0.07069474446
264	0.9213270142	0.07061484675
265	0.9213270142	0.07058326979
266	0.9187145558	0.07057104895
267	0.9187145558	0.07059711148
268	0.9197355996	0.07064256633
269	0.9206049149	0.07063810831
270	0.9195837275	0.07072847438
271	0.9195837275	0.07064987687
272	0.9195837275	0.07064220846
273	0.9195837275	0.07077906291
274	0.9195837275	0.07077265344
275	0.9195837275	0.07075287615
276	0.9195837275	0.07082909973
277	0.9195837275	0.0708844388
278	0.9195837275	0.07083616161
279	0.9195837275	0.07084017443
280	0.9194312796	0.07087363272
281	0.9194312796	0.07084193326
282	0.9213270142	0.07084877377
283	0.9204545455	0.07081933891
284	0.9204545455	0.07082800726
285	0.9204545455	0.07079147109
286	0.9204545455	0.07079051407
287	0.9204545455	0.07083991122
288	0.9204545455	0.07083277674
289	0.9204545455	0.07090838042
290	0.9214758751	0.07087611604
291	0.9214758751	0.07074496224
292	0.9204545455	0.0708113875
293	0.9195837275	0.07075179298
294	0.9204545455	0.0707731423
295	0.9206049149	0.07071171519
296	0.9206049149	0.07066920994
297	0.9206049149	0.07070090062
298	0.9206049149	0.07070096866
299	0.9214758751	0.07050723879
300	0.9206049149	0.07050760819
301	0.9206049149	0.07049129116
302	0.9194312796	0.07072954511
303	0.9176915799	0.07070910827
304	0.9176915799	0.07062458248
305	0.9197355996	0.07062614055
306	0.9206049149	0.07063914713
307	0.9206049149	0.07074903773
308	0.9224952741	0.07071499841
309	0.9243856333	0.07073020069
310	0.9224952741	0.07069661288
311	0.920754717	0.07064299763
312	0.9200376294	0.07053327317
313	0.9190207156	0.07056244416
314	0.9190207156	0.07062434027
315	0.9187145558	0.07070846568
316	0.9197355996	0.07072016962
317	0.9206049149	0.07078404663
318	0.9206049149	0.07072111737
319	0.9206049149	0.07073125809
320	0.9206049149	0.0707499869
321	0.920754717	0.07071994127
322	0.9198868992	0.07070626051
323	0.9209039548	0.07068893731
324	0.9216241737	0.07070577551
325	0.9216241737	0.07079551787
326	0.9206049149	0.07085356877
327	0.9206049149	0.07084020461
328	0.920754717	0.07078032025
329	0.920754717	0.0706638716
330	0.920754717	0.07066982623
331	0.920754717	0.07067631977
332	0.9216241737	0.07069193308
333	0.920754717	0.07073340585
334	0.920754717	0.07074498294
335	0.920754717	0.07083015801
336	0.9226415094	0.07080484304
337	0.9235127479	0.07080415726
338	0.9216241737	0.07086481927
339	0.9226415094	0.07084051366
340	0.9235127479	0.07081685073
341	0.9235127479	0.07077392947
342	0.9235127479	0.07071180895
343	0.9224952741	0.07069105928
344	0.9233680227	0.07073852458
345	0.9224952741	0.07080258436
346	0.9224952741	0.07071206242
347	0.9224952741	0.07076366134
348	0.9224952741	0.07070932754
349	0.9224952741	0.07084977488
350	0.9224952741	0.07080919289
351	0.9224952741	0.07084503285
352	0.9214758751	0.07085979967
353	0.9214758751	0.07096338927
354	0.9214758751	0.07095310238
355	0.9204545455	0.07107426204
356	0.9204545455	0.07107313662
357	0.9204545455	0.07115925553
358	0.9195837275	0.07125492823
359	0.9195837275	0.07132467302
360	0.9195837275	0.07143360011
361	0.9204545455	0.07152634025
362	0.9204545455	0.07147781088
363	0.9204545455	0.07149147198
364	0.9206049149	0.07143540086
365	0.9195837275	0.07145251933
366	0.9195837275	0.07144098855
367	0.9195837275	0.07145306926
368	0.9195837275	0.0714126278
369	0.9187145558	0.07149815332
370	0.9187145558	0.07149802879
371	0.9195837275	0.07150102397
372	0.9187145558	0.07164318326
373	0.9195837275	0.07160367419
374	0.9206049149	0.07134096224
375	0.9206049149	0.07127406456
376	0.9206049149	0.07131512204
377	0.9206049149	0.0712960885
378	0.9206049149	0.07129621062
379	0.9206049149	0.07131816323
380	0.9197355996	0.07132594286
381	0.9197355996	0.07138498763
382	0.9197355996	0.07139705508
383	0.9197355996	0.0715690479
384	0.9204545455	0.07163695599
385	0.9187145558	0.07169940236
386	0.9185606061	0.0717911334
387	0.9176915799	0.07168115772
388	0.9176915799	0.0716793354
389	0.9176915799	0.07170656779
390	0.9176915799	0.0717008348
391	0.9176915799	0.07172047731
392	0.9176915799	0.07175037802
393	0.9159584514	0.07183397912
394	0.9159584514	0.07187668271
395	0.9159584514	0.07184632683
396	0.9159584514	0.07182174368
397	0.9159584514	0.07195947932
398	0.9159584514	0.07189482922
399	0.9159584514	0.07185872816
400	0.9159584514	0.07196850179
401	0.9159584514	0.07203517731
402	0.9159584514	0.07204238555
403	0.9159584514	0.07207289059
404	0.9168241966	0.07209655174
405	0.9185606061	0.07212518339
406	0.9185606061	0.0721508132
407	0.9185606061	0.0721001812
408	0.9185606061	0.07211532142
409	0.9176915799	0.07219672182
410	0.9168241966	0.07221694551
411	0.9176915799	0.07220587639
412	0.9176915799	0.07224100109
413	0.9176915799	0.07229502745
414	0.9176915799	0.07234426634
415	0.9176915799	0.07234387927
416	0.9176915799	0.0723539909
417	0.9195837275	0.07249042292
418	0.9195837275	0.07267522901
419	0.9195837275	0.07279125967
420	0.9195837275	0.0727814462
421	0.9195837275	0.07274935614
422	0.9195837275	0.07280498192
423	0.9195837275	0.0728051351
424	0.9185606061	0.07284229747
425	0.9185606061	0.0728666678
426	0.9185606061	0.0728734952
427	0.9185606061	0.07292102618
428	0.9185606061	0.07293046076
429	0.9195837275	0.07293698669
430	0.9195837275	0.07297862559
431	0.9195837275	0.07295910365
432	0.9195837275	0.07298345204
433	0.9185606061	0.07303533142
434	0.9185606061	0.07303706557
435	0.9185606061	0.07305828513
436	0.9185606061	0.07308171659
437	0.917535545	0.07309153429
438	0.917535545	0.07310658207
439	0.917535545	0.07312462057
440	0.9185606061	0.07315463784
441	0.9176915799	0.07311341026
442	0.9176915799	0.07305703077
443	0.9168241966	0.07319673722
444	0.9157994324	0.07315658311
445	0.9168241966	0.07322197646
446	0.9166666667	0.07326597957
447	0.9168241966	0.07332778793
448	0.9168241966	0.07332743376
449	0.9168241966	0.07332744595
450	0.9168241966	0.07332719868
451	0.9168241966	0.07332719663
452	0.9166666667	0.07325877398
453	0.9166666667	0.07320287863
454	0.9176915799	0.07322219463
455	0.9176915799	0.0731801544
456	0.917535545	0.07318051702
457	0.9176915799	0.07325085644
458	0.9187145558	0.07321173778
459	0.9187145558	0.07320998279
460	0.9168241966	0.07324058321
461	0.9157994324	0.07328216306
462	0.9157994324	0.07328230419
463	0.9168241966	0.07332525164
464	0.9187145558	0.07337606083
465	0.9195837275	0.07340239752
466	0.9195837275	0.07343027629
467	0.917535545	0.07354007387
468	0.917535545	0.07354006866
469	0.917535545	0.07354006932
470	0.917535545	0.07349763517
471	0.9185606061	0.07357955501
472	0.9185606061	0.07355866223
473	0.9185606061	0.07355955452
474	0.9185606061	0.07354922153
475	0.9168241966	0.07361872879
476	0.9168241966	0.07360662244
477	0.9176915799	0.07356612229
478	0.9185606061	0.07363195672
479	0.9185606061	0.07366031186
480	0.9185606061	0.07366024587
481	0.9185606061	0.07366025832
482	0.9185606061	0.07366965349
483	0.9185606061	0.0737073005
484	0.9185606061	0.07371596071
485	0.9187145558	0.0737831555
486	0.9187145558	0.07376913498
487	0.9187145558	0.07380877507
488	0.9187145558	0.07380877507
489	0.9187145558	0.07379843652
490	0.9187145558	0.07394594457
491	0.9176915799	0.07397333836
492	0.9176915799	0.07397322237
493	0.9176915799	0.07393954264
494	0.9176915799	0.0739668262
495	0.9187145558	0.07395505424
496	0.9187145558	0.07389951323
497	0.9187145558	0.07402431987
498	0.9187145558	0.07397777333
499	0.9187145558	0.07398217932
