iter	F1	Logloss
68	0.9152542373	0.08206194713
69	0.9152542373	0.08206301373
70	0.9152542373	0.08154149843
71	0.9154135338	0.08150834719
72	0.9162746943	0.08080540582
73	0.9183098592	0.08019807278
74	0.9194756554	0.07953656267
75	0.9223573433	0.07927838068
76	0.923364486	0.0790758367
77	0.923364486	0.07907789945
78	0.923364486	0.07880373152
79	0.9204864359	0.07838669391
80	0.9222118088	0.07801610883
81	0.9222118088	0.07749088432
82	0.9184629803	0.07742130069
83	0.9193245779	0.07740588659
84	0.9203373946	0.07751694939
85	0.9164319249	0.07711039451
86	0.9165885661	0.07703072924
87	0.9157303371	0.07675890887
88	0.9167446211	0.07669091803
89	0.9167446211	0.07669800733
90	0.918767507	0.07612741468
91	0.921641791	0.0757766818
92	0.921641791	0.07578791869
93	0.9167446211	0.07597952816
94	0.9177570093	0.07589045505
95	0.9186155285	0.07578960253
96	0.9186155285	0.07566094677
97	0.9196261682	0.07555791066
98	0.9196261682	0.07500542707
99	0.9186155285	0.07480741203
100	0.9206349206	0.07431866634
101	0.9186155285	0.07404124635
102	0.9176029963	0.07424233986
103	0.9186155285	0.07380964862
104	0.9196261682	0.07375392586
105	0.9214953271	0.07371018197
106	0.9214953271	0.07370952337
107	0.9206349206	0.07345429473
108	0.921641791	0.07331608466
109	0.9225023343	0.07340441688
110	0.921641791	0.07330487007
111	0.9225023343	0.07305329952
112	0.9206349206	0.07321384417
113	0.9214953271	0.07296820977
114	0.9225023343	0.07266507769
115	0.9204864359	0.07271957474
116	0.9206349206	0.07259702661
117	0.9214953271	0.07299192512
118	0.9204864359	0.07285536512
119	0.9204864359	0.07288636678
120	0.9204864359	0.07291211793
121	0.9204864359	0.07289752088
122	0.9204864359	0.07256399619
123	0.9196261682	0.07252325155
124	0.9217877095	0.0725808942
125	0.9207828518	0.07253869106
126	0.918767507	0.07230570998
127	0.918767507	0.07228102406
128	0.918767507	0.07213248262
129	0.9197761194	0.0721130019
130	0.9206349206	0.07198249355
131	0.921641791	0.07201273297
132	0.9196261682	0.07200004537
133	0.921641791	0.07202239615
134	0.9206349206	0.07191583049
135	0.921641791	0.07189979267
136	0.921641791	0.07191038124
137	0.9197761194	0.07188332
138	0.917054986	0.07182993385
139	0.918767507	0.07180650712
140	0.9186155285	0.07166031371
141	0.9196261682	0.07135366354
142	0.9196261682	0.07116945027
143	0.9196261682	0.07118931416
144	0.9196261682	0.07103734828
145	0.9196261682	0.07104221863
146	0.9186155285	0.0710144023
147	0.9177570093	0.07101399812
148	0.9196261682	0.0705967568
149	0.921641791	0.07042917148
150	0.921641791	0.07041254319
151	0.9204864359	0.07040374111
152	0.9214953271	0.07015273712
153	0.9206349206	0.07012910338
154	0.9206349206	0.07011311178
155	0.9206349206	0.07002131585
156	0.9194756554	0.07019617557
157	0.9186155285	0.06985726396
158	0.9176029963	0.06998311574
159	0.9176029963	0.07001875389
160	0.9186155285	0.07007033466
161	0.9167446211	0.07020554878
162	0.9165885661	0.07019322982
163	0.9176029963	0.07020271238
164	0.9176029963	0.07020223879
165	0.9194756554	0.07031252811
166	0.9194756554	0.07019706044
167	0.9194756554	0.07033791599
168	0.9230769231	0.07046433437
169	0.9203373946	0.07067224466
170	0.9201877934	0.07062615529
171	0.9201877934	0.07062061042
172	0.9210526316	0.07037733326
173	0.9210526316	0.07025801639
174	0.9210526316	0.07018321864
175	0.9210526316	0.07011513943
176	0.9212007505	0.06989738344
177	0.9201877934	0.06993756427
178	0.9193245779	0.07005005987
179	0.9191729323	0.07002076188
180	0.9201877934	0.07004831653
181	0.9193245779	0.07001653932
182	0.9183098592	0.07011563219
183	0.9183098592	0.07028272019
184	0.9183098592	0.07009565773
185	0.9191729323	0.07003849622
186	0.9183098592	0.07009174905
187	0.9183098592	0.07009123247
188	0.9191729323	0.07000395485
189	0.9201877934	0.06991720458
190	0.9193245779	0.06999507861
191	0.9193245779	0.06996864007
192	0.9193245779	0.07011073971
193	0.9193245779	0.0701561981
194	0.9201877934	0.07012719892
195	0.9201877934	0.0701054774
196	0.9201877934	0.0701397544
197	0.9167446211	0.06970176038
198	0.9176029963	0.0698304758
199	0.9165885661	0.06978579267
200	0.9165885661	0.0698294705
201	0.9165885661	0.06962575562
202	0.9165885661	0.06960679668
203	0.9165885661	0.06966369559
204	0.9184629803	0.06967836331
205	0.9184629803	0.06940782155
206	0.9184629803	0.06934443355
207	0.9193245779	0.06938123022
208	0.9193245779	0.06948563991
209	0.9193245779	0.06949309508
210	0.9201877934	0.06950195701
211	0.9193245779	0.06955549787
212	0.9193245779	0.06954105333
213	0.9193245779	0.06954940679
214	0.9193245779	0.06968176922
215	0.9193245779	0.06967939998
216	0.9193245779	0.06966109446
217	0.9193245779	0.06971136161
218	0.9193245779	0.06990028174
219	0.9193245779	0.06962284491
220	0.9193245779	0.06966376179
221	0.9203373946	0.06965866498
222	0.9203373946	0.06964782909
223	0.9223573433	0.06963044195
224	0.9213483146	0.06967373593
225	0.9203373946	0.06982869884
226	0.9193245779	0.0698102168
227	0.9193245779	0.06980496306
228	0.9193245779	0.06956405984
229	0.9184629803	0.06961535717
230	0.9201877934	0.06971410113
231	0.9193245779	0.0698812318
232	0.9203373946	0.06971228982
233	0.9203373946	0.06977991831
234	0.9194756554	0.06985482305
235	0.9174484053	0.06979647129
236	0.9184629803	0.06968814056
237	0.9184629803	0.06973020732
238	0.9184629803	0.06977733942
239	0.9184629803	0.06988553826
240	0.9174484053	0.06960915513
241	0.9174484053	0.06951438272
242	0.9174484053	0.06964166035
243	0.9174484053	0.06965535139
244	0.9164319249	0.06968199087
245	0.9181561618	0.0693468388
246	0.9172932331	0.06934219421
247	0.9191729323	0.06939188609
248	0.9183098592	0.06948468768
249	0.9172932331	0.06959010142
250	0.9172932331	0.06953565559
251	0.9172932331	0.06970105003
252	0.9191729323	0.06968750223
253	0.9183098592	0.06972509711
254	0.9183098592	0.06977375527
255	0.9183098592	0.06987245814
256	0.9183098592	0.0698867079
257	0.9183098592	0.06986703782
258	0.9183098592	0.06988152569
259	0.9203373946	0.06961327188
260	0.9203373946	0.06954619119
261	0.9203373946	0.06965351568
262	0.9212007505	0.06954353514
263	0.9201877934	0.06958760285
264	0.9201877934	0.06968769266
265	0.9183098592	0.06987628978
266	0.9174484053	0.06988887864
267	0.9194756554	0.06986476209
268	0.9194756554	0.06985855784
269	0.9194756554	0.06986465339
270	0.9194756554	0.06986438485
271	0.9174484053	0.06970811068
272	0.9165885661	0.06963927962
273	0.9165885661	0.0696053275
274	0.9165885661	0.06970736304
275	0.9165885661	0.06978198774
276	0.9174484053	0.06977025349
277	0.9176029963	0.06978406934
278	0.9193245779	0.06984672976
279	0.9174484053	0.06979494336
280	0.9164319249	0.069997494
281	0.9164319249	0.0698844211
282	0.9164319249	0.06986282634
283	0.9164319249	0.06985040431
284	0.9164319249	0.0698213954
285	0.9164319249	0.06975921506
286	0.9183098592	0.06975086575
287	0.9183098592	0.06970065926
288	0.9174484053	0.06990181913
289	0.9174484053	0.06965998471
290	0.9164319249	0.06957065677
291	0.9172932331	0.06951376037
292	0.9164319249	0.0695734456
293	0.9164319249	0.06966790801
294	0.9164319249	0.06973293791
295	0.9164319249	0.06989943388
296	0.9155722326	0.06990945421
297	0.9164319249	0.06990433199
298	0.9164319249	0.06993277711
299	0.9164319249	0.06996779731
300	0.9164319249	0.06991822005
301	0.9164319249	0.06994099414
