iter	F1	Logloss
106	0.9171483622	0.07233653535
107	0.9171483622	0.07253319891
108	0.9171483622	0.07246542891
109	0.91522158	0.07264085933
110	0.91626564	0.07262104621
111	0.91626564	0.07296932584
112	0.91626564	0.07348612242
113	0.91522158	0.07380685069
114	0.9161041466	0.07367579789
115	0.9143407122	0.07367154924
116	0.9143407122	0.07357613593
117	0.9108341323	0.07353212616
118	0.9108341323	0.07341211408
119	0.9108341323	0.07334168331
120	0.9118773946	0.07341888923
121	0.9118773946	0.07340202514
122	0.9136276392	0.07368490719
123	0.9153846154	0.07357703456
124	0.9195402299	0.07343993614
125	0.92042186	0.07334495176
126	0.9195402299	0.07355631978
127	0.9216061185	0.07407167818
128	0.9176245211	0.07440930659
129	0.9165867689	0.07454934717
130	0.9167464115	0.07472610532
131	0.9186602871	0.07478587226
132	0.9196940727	0.0744934308
133	0.9207258835	0.07446933962
134	0.9165867689	0.074521894
135	0.9165867689	0.07481936969
136	0.9167464115	0.07462597369
137	0.9167464115	0.07452487595
138	0.918970448	0.07463147774
139	0.9179389313	0.07487222535
140	0.9158699809	0.0749643502
141	0.913957935	0.07526696821
142	0.9118773946	0.07534573744
143	0.9118773946	0.07536773639
144	0.9129186603	0.07577721618
145	0.9136276392	0.07569305983
146	0.9127516779	0.07555813771
147	0.9136276392	0.07564584491
148	0.9117082534	0.0755695563
149	0.9118773946	0.07545868252
150	0.9127516779	0.07568915903
151	0.9146692234	0.07566296746
152	0.9125840538	0.07571752555
153	0.9125840538	0.07571097644
154	0.9125840538	0.07569448393
155	0.9136276392	0.07580361194
156	0.9136276392	0.07570765756
157	0.9137931034	0.07555181488
158	0.9137931034	0.07537611679
159	0.9137931034	0.07540972243
160	0.9146692234	0.0755297529
161	0.915547025	0.07554714841
162	0.9146692234	0.07564594425
163	0.9146692234	0.07564493519
164	0.9145052834	0.07574708504
165	0.9145052834	0.07585040294
166	0.9153846154	0.07607538078
167	0.9143407122	0.07631741478
168	0.9173076923	0.07615910687
169	0.9143407122	0.07631549417
170	0.9134615385	0.07633760616
171	0.9143407122	0.07634069251
172	0.9143407122	0.07626792557
173	0.9143407122	0.0762679558
174	0.9143407122	0.07620363804
175	0.9132947977	0.07655390211
176	0.912246866	0.07659689621
177	0.9143407122	0.07694202002
178	0.9132947977	0.07705410189
179	0.9143407122	0.07714183553
180	0.9143407122	0.07713230198
181	0.9134615385	0.07723895162
182	0.9134615385	0.0773244205
183	0.9125840538	0.07707132836
184	0.9125840538	0.07706961431
185	0.9125840538	0.0769870115
186	0.9125840538	0.07697721044
187	0.9125840538	0.07691191017
188	0.9125840538	0.07699678401
189	0.9146692234	0.07712818935
190	0.9125840538	0.0772247672
191	0.9115384615	0.07754672765
192	0.9115384615	0.07750229573
193	0.9115384615	0.0775356733
194	0.9115384615	0.0775745534
195	0.9124157844	0.07767354745
196	0.9124157844	0.07774863346
197	0.9124157844	0.07767480219
198	0.9124157844	0.07779149791
199	0.9134615385	0.07782658201
200	0.9124157844	0.07772462662
201	0.9104908566	0.0777937666
202	0.9115384615	0.07778422581
203	0.9104908566	0.07783199362
204	0.9104908566	0.07766384364
205	0.9115384615	0.07776075597
206	0.9115384615	0.07771038538
207	0.9115384615	0.07778184113
208	0.9115384615	0.07786567577
209	0.9125840538	0.07791061749
210	0.9125840538	0.07791052134
211	0.9115384615	0.07785990354
212	0.9125840538	0.07797670055
213	0.9125840538	0.07799403351
214	0.9125840538	0.07786983807
215	0.9125840538	0.07785347083
216	0.9125840538	0.07782961828
217	0.9115384615	0.07772319333
218	0.9104908566	0.07781111951
219	0.9104908566	0.07793659207
220	0.9115384615	0.07785121118
221	0.9143407122	0.0777232778
222	0.9111969112	0.07815120176
223	0.9132947977	0.07814940383
224	0.912246866	0.07813633967
225	0.912246866	0.07819727897
226	0.9143407122	0.07803376477
227	0.9132947977	0.07812757173
228	0.9094412331	0.07839073022
229	0.9083895853	0.07848745956
230	0.9092664093	0.07838174838
231	0.9094412331	0.07837171993
232	0.9083895853	0.07818557412
233	0.9083895853	0.07819836636
234	0.9083895853	0.0781978677
235	0.9103182257	0.07802098609
236	0.9113680154	0.07808178419
237	0.9104908566	0.0780643791
238	0.9132947977	0.07815732186
239	0.912246866	0.07832903771
240	0.9111969112	0.07817333874
241	0.9103182257	0.07820830891
242	0.9103182257	0.0781955335
243	0.9111969112	0.07818797043
244	0.9111969112	0.0787420399
245	0.9101449275	0.07872937678
246	0.9111969112	0.07870842265
247	0.9111969112	0.07885269903
248	0.9111969112	0.07883665525
249	0.9103182257	0.07928875977
250	0.9103182257	0.07938056534
251	0.9103182257	0.07940344769
252	0.9111969112	0.07938840039
253	0.9111969112	0.07931674076
254	0.9103182257	0.07935194019
255	0.9111969112	0.07940930824
256	0.9119070668	0.07939072416
257	0.9094412331	0.07957577346
258	0.9085659288	0.07955026364
259	0.9085659288	0.07965804387
260	0.9085659288	0.07963873331
261	0.9094412331	0.07958817614
262	0.9094412331	0.07958781173
263	0.9104908566	0.08000312714
264	0.9104908566	0.08000706195
265	0.9104908566	0.08001985828
266	0.9113680154	0.0799991264
267	0.9113680154	0.08009592963
268	0.9104908566	0.080144589
269	0.9104908566	0.08014609796
270	0.9104908566	0.08014695528
271	0.9104908566	0.08005376714
272	0.9104908566	0.08017025425
273	0.9075144509	0.08029137672
274	0.9075144509	0.08027453225
275	0.9075144509	0.08027459819
276	0.9075144509	0.08019989929
277	0.9083895853	0.08012223831
278	0.9101449275	0.08024274039
279	0.9101449275	0.08024196586
280	0.9101449275	0.08018090271
281	0.9101449275	0.08017881349
282	0.9101449275	0.08008329118
283	0.9101449275	0.08010797372
284	0.9101449275	0.08010641306
285	0.9101449275	0.08003607536
286	0.9103182257	0.08011066608
287	0.9103182257	0.08025982104
288	0.9103182257	0.08032949782
289	0.9103182257	0.08032945034
290	0.9094412331	0.08036327309
291	0.9094412331	0.08038351471
292	0.912246866	0.08071165739
293	0.9111969112	0.08095173022
294	0.9111969112	0.08095147293
295	0.9111969112	0.08127967216
296	0.9103182257	0.08111403646
297	0.9103182257	0.08107415247
298	0.912246866	0.08093413001
299	0.912246866	0.08096142285
300	0.912246866	0.0806981556
301	0.912246866	0.08069829856
302	0.9113680154	0.08067177586
303	0.9113680154	0.08067923575
304	0.9125840538	0.08097989728
305	0.9125840538	0.08095759662
306	0.9111969112	0.08106438988
307	0.912246866	0.08107649235
308	0.9090909091	0.08142010756
309	0.9090909091	0.08142048896
310	0.9101449275	0.08145306755
311	0.9111969112	0.0816343194
312	0.912246866	0.081649205
313	0.9124157844	0.08168970223
314	0.9124157844	0.08168977338
315	0.9103182257	0.08186403424
316	0.9113680154	0.08178428395
317	0.9113680154	0.08172679718
318	0.9103182257	0.08168896524
319	0.9103182257	0.08168959553
320	0.9094412331	0.08173920479
321	0.9113680154	0.08191414003
322	0.9113680154	0.08191884977
323	0.9103182257	0.08191064283
324	0.9103182257	0.08190852317
325	0.9082125604	0.08197658401
326	0.9082125604	0.08199136066
327	0.9082125604	0.08200138583
328	0.9082125604	0.08200146472
329	0.9082125604	0.08208992097
330	0.9103182257	0.08206891862
331	0.9113680154	0.08227898954
332	0.9113680154	0.0823223337
333	0.912246866	0.08244984712
334	0.9103182257	0.08264138698
335	0.9103182257	0.082608558
336	0.9073359073	0.08264304076
337	0.9073359073	0.08264114292
338	0.9090909091	0.08287236615
339	0.9092664093	0.08301669312
340	0.9092664093	0.08302963182
341	0.9083895853	0.0831255312
342	0.9073359073	0.08314161799
343	0.9073359073	0.08313628161
344	0.9073359073	0.08306472379
345	0.9073359073	0.08306245207
346	0.9062801932	0.08320460013
347	0.9083895853	0.08315763579
348	0.9083895853	0.08315757682
349	0.9073359073	0.08318824005
350	0.9094412331	0.08315635505
351	0.9092664093	0.08301922964
352	0.9094412331	0.08304790455
353	0.9094412331	0.08309677229
354	0.9094412331	0.08309665152
355	0.9094412331	0.08315457854
356	0.9094412331	0.08315630948
357	0.9113680154	0.08317279225
358	0.9113680154	0.08318132166
359	0.9113680154	0.08318177247
360	0.9113680154	0.08327755176
361	0.9113680154	0.08349386946
362	0.9113680154	0.08349456549
363	0.9111969112	0.08328717198
364	0.9103182257	0.08354712727
365	0.9103182257	0.08356929258
366	0.9083895853	0.08352596884
367	0.9083895853	0.08367942996
368	0.9083895853	0.08368063607
369	0.9113680154	0.08363649976
370	0.9124157844	0.08350984999
371	0.9115384615	0.08349174473
372	0.9115384615	0.08349182404
373	0.9115384615	0.08349125023
374	0.9115384615	0.08349158377
375	0.9125840538	0.0835675543
376	0.9104908566	0.08353315311
377	0.9104908566	0.0835333989
378	0.9104908566	0.08353415654
379	0.9113680154	0.08389675202
380	0.9115384615	0.08387966322
381	0.9113680154	0.08384819824
382	0.9134615385	0.08391134185
383	0.9134615385	0.08391054981
384	0.9124157844	0.08394568464
385	0.9124157844	0.08394633523
386	0.9124157844	0.08394768239
387	0.9124157844	0.08394766634
388	0.9134615385	0.08419143804
389	0.9134615385	0.0841914471
390	0.9134615385	0.08419206914
391	0.9113680154	0.0843682509
392	0.9124157844	0.08429777921
393	0.9124157844	0.08436453911
394	0.9132947977	0.08437017032
395	0.9132947977	0.08436874924
396	0.9132947977	0.08436894918
397	0.912246866	0.08442474125
398	0.912246866	0.08442529756
399	0.9143407122	0.08434627868
400	0.912246866	0.08437178584
401	0.9111969112	0.08423203615
402	0.9111969112	0.08436144352
403	0.912246866	0.08436850477
404	0.9111969112	0.08445021991
405	0.9111969112	0.08444954906
406	0.9111969112	0.08444565787
407	0.9111969112	0.08416827981
408	0.9101449275	0.08424993957
409	0.9101449275	0.08440454754
410	0.9111969112	0.08441272469
411	0.9111969112	0.08441230176
412	0.9111969112	0.0844136566
413	0.9101449275	0.0845591679
414	0.9101449275	0.08455789804
415	0.9111969112	0.08464407866
416	0.912246866	0.08464588556
417	0.912246866	0.08464204167
418	0.912246866	0.08470572523
419	0.912246866	0.08470531851
420	0.912246866	0.08470492087
421	0.912246866	0.08467060088
422	0.912246866	0.0846901744
423	0.912246866	0.08469071312
424	0.912246866	0.08469185695
425	0.912246866	0.08468715311
426	0.912246866	0.08468625065
427	0.912246866	0.08468621162
428	0.912246866	0.08451938097
429	0.912246866	0.08451965292
430	0.9143407122	0.08450770296
431	0.9143407122	0.08450752714
432	0.9143407122	0.08450764619
433	0.9143407122	0.08450475227
434	0.9143407122	0.08450439387
435	0.9143407122	0.08450403687
436	0.9143407122	0.08450368124
437	0.9143407122	0.08450376237
438	0.9143407122	0.08450384281
439	0.9143407122	0.08450242742
440	0.9132947977	0.08461914369
441	0.9143407122	0.08468050782
442	0.9143407122	0.08468180482
443	0.9143407122	0.0846818099
444	0.9143407122	0.08468069613
445	0.9143407122	0.08467977382
446	0.9143407122	0.08467867276
447	0.9134615385	0.0846243045
448	0.9134615385	0.0846243163
449	0.9134615385	0.08462401145
450	0.9134615385	0.08462215109
451	0.9134615385	0.08453571626
452	0.9145052834	0.08453331191
453	0.9145052834	0.08453283088
454	0.9145052834	0.08453265161
455	0.9134615385	0.08447702917
456	0.9145052834	0.08447259726
457	0.9145052834	0.08447120441
458	0.9145052834	0.0844710227
459	0.9145052834	0.08447575017
460	0.9145052834	0.08447505657
461	0.9145052834	0.08447630312
462	0.9145052834	0.08448374416
463	0.9145052834	0.08448409849
464	0.9145052834	0.08448368781
465	0.9145052834	0.08448364967
466	0.9145052834	0.08448378727
467	0.9145052834	0.0844838409
468	0.9145052834	0.08448389884
469	0.9145052834	0.08448393313
470	0.9145052834	0.08448388206
471	0.9145052834	0.08445647044
472	0.9145052834	0.08445608801
473	0.9145052834	0.08445612632
474	0.9145052834	0.0844559221
475	0.9145052834	0.08443434532
476	0.9145052834	0.08444096574
477	0.9145052834	0.08444060103
478	0.9145052834	0.08443997388
479	0.9145052834	0.08443917695
480	0.9145052834	0.08443921994
481	0.9145052834	0.08443905969
482	0.9145052834	0.08443909405
483	0.9145052834	0.08443924229
484	0.9145052834	0.08443908225
485	0.9145052834	0.08443537051
486	0.9145052834	0.08443415719
487	0.9145052834	0.08443458444
488	0.9145052834	0.08442415665
489	0.9145052834	0.08441640513
490	0.9145052834	0.08441702313
491	0.9145052834	0.08441783997
492	0.9145052834	0.08440837437
493	0.9145052834	0.08440745699
494	0.9145052834	0.08440727475
495	0.9145052834	0.08440144501
496	0.9145052834	0.08440140283
497	0.9145052834	0.08440140283
498	0.9145052834	0.08440411438
499	0.9145052834	0.08440102559
