iter	Logloss
223	0.09984624725
224	0.09965496766
225	0.09954438117
226	0.09943785073
227	0.09893496932
228	0.09878972434
229	0.0986572628
230	0.09835579549
231	0.09820904226
232	0.09800646659
233	0.09786497421
234	0.09762636305
235	0.09748169922
236	0.09734088341
237	0.09712753327
238	0.09693345994
239	0.09685598719
240	0.09673446379
241	0.09661454331
242	0.09648321685
243	0.09632272158
244	0.096257683
245	0.0961690851
246	0.09601848613
247	0.09571089972
248	0.09555006714
249	0.09548021404
250	0.09540264241
251	0.09519259004
252	0.09492961727
253	0.09477551774
254	0.09469221178
255	0.09466569365
256	0.0945110921
257	0.09445839092
258	0.09442986349
259	0.09430725655
260	0.0942236824
261	0.09408927155
262	0.09401579639
263	0.09391146149
264	0.09363053984
265	0.09337730965
266	0.09332173101
267	0.09318574744
268	0.09304061368
269	0.09295711888
270	0.09275230392
271	0.09271754615
272	0.09260214847
273	0.0924980072
274	0.09237671025
275	0.09220409563
276	0.09213820206
277	0.09203551042
278	0.09194391843
279	0.09190400719
280	0.09174328769
281	0.0915843409
282	0.09143395426
283	0.09123035426
284	0.09112907953
285	0.0910183164
286	0.09089829364
287	0.09078598135
288	0.0906555001
289	0.09057247755
290	0.09050929365
291	0.09042430913
292	0.09034487518
293	0.09030147036
294	0.09005389746
295	0.0899805932
296	0.08987872739
297	0.08979395124
298	0.08970234438
299	0.08957495941
300	0.08939204075
301	0.0893491958
302	0.08921820234
303	0.08910841836
304	0.08901218714
305	0.08885429843
306	0.08873235163
307	0.08848926433
308	0.08840388356
309	0.08831316851
310	0.08813550366
311	0.08810364473
312	0.0879323119
313	0.08788370652
314	0.08776676459
315	0.0877243047
316	0.08764111767
317	0.08757787641
318	0.08740693293
319	0.08726545166
320	0.08714458362
321	0.08695910571
322	0.08669539709
323	0.0865970769
324	0.08634007814
325	0.08626553286
326	0.08625465885
327	0.0860565962
328	0.08597475604
329	0.08583888408
330	0.08578568805
331	0.0856603433
332	0.08562796406
333	0.0854542203
334	0.08536586386
335	0.08527348312
336	0.08520593137
337	0.08507955366
338	0.08501677199
339	0.08492386933
340	0.08484148242
341	0.08476417888
342	0.08460567351
343	0.08449796003
344	0.084453756
345	0.08429142271
346	0.08418094444
347	0.08406904415
348	0.08400380603
349	0.08397217665
350	0.08386807022
351	0.08369528109
352	0.08359284794
353	0.0834174782
354	0.0833338805
355	0.08321814265
356	0.08319832477
357	0.08310168454
358	0.08299124906
359	0.08295776989
360	0.08289837783
361	0.08289870451
362	0.08281356983
363	0.0827654016
364	0.08267778247
365	0.08253145667
366	0.08241359342
367	0.082430088
368	0.08238101708
369	0.08224840254
370	0.08220693732
371	0.08218871868
372	0.08214869651
373	0.08211986707
374	0.082076601
375	0.08202037555
376	0.08196082469
377	0.08192816837
378	0.08189769757
379	0.08189103148
380	0.0818161245
381	0.08180478856
382	0.08166072443
383	0.08158644389
384	0.08156782041
385	0.08143914319
386	0.08136065046
387	0.08126696697
388	0.08112707093
389	0.08105348
390	0.08102742563
391	0.08091206788
392	0.08087411924
393	0.08071833495
394	0.08057207309
395	0.08048123148
396	0.0803868566
397	0.08037444293
398	0.08037129747
399	0.08033785879
400	0.08032517643
401	0.08022999338
402	0.08011174996
403	0.0800873845
404	0.08001182311
405	0.07995806953
406	0.07986594833
407	0.0797295658
408	0.07966496326
409	0.07966786453
410	0.07959808684
411	0.07957195385
412	0.07948790913
413	0.07936300687
414	0.07933458541
415	0.07926758461
416	0.07916576775
417	0.07913448294
418	0.07899788833
419	0.07900220484
420	0.07890157643
421	0.07881048999
422	0.07873603564
423	0.0787220576
424	0.07862092507
425	0.07852023025
426	0.07842927436
427	0.0785192444
428	0.07845631109
429	0.07840883604
430	0.07836760512
431	0.0782077009
432	0.07812642908
433	0.07798538302
434	0.07795557993
435	0.07792746554
436	0.07774050212
437	0.0777191635
438	0.07770118624
439	0.07767380767
440	0.07762057982
441	0.07755399301
442	0.07743777591
443	0.0773850448
444	0.07732815893
445	0.0773023471
446	0.07722252439
447	0.07713705614
448	0.07702458625
449	0.07695918898
450	0.07689097859
451	0.07687937463
452	0.07684381847
453	0.07684637838
454	0.07681010289
455	0.07678754358
456	0.0767362923
457	0.07670243855
458	0.07666511466
459	0.07659980874
460	0.07653542553
461	0.0765091317
462	0.07643204539
463	0.07647960311
464	0.07647081664
465	0.07643613844
466	0.07640808693
467	0.07637783277
468	0.07634653116
469	0.07628667262
470	0.07614682504
471	0.07611490983
472	0.0761046726
473	0.07607861911
474	0.07607238805
475	0.0760594414
476	0.07606158962
477	0.07585640773
478	0.07583009672
479	0.0758265854
480	0.07580555863
481	0.07578807542
482	0.07573638017
483	0.07564521756
484	0.07563487867
485	0.07558760144
486	0.07556326993
487	0.07559999558
488	0.0755704771
489	0.07557524213
490	0.07561121845
491	0.07558876356
492	0.07555517971
493	0.07555170017
494	0.07550588629
495	0.07549555858
496	0.07544896494
497	0.07543734978
498	0.07541185479
499	0.07538413254
500	0.07533086388
501	0.07531048147
502	0.07527527336
503	0.07521602638
504	0.07518825349
505	0.07518473984
506	0.07514928975
507	0.07512746534
508	0.07512255308
509	0.07513144402
510	0.07510611005
511	0.07493264495
512	0.07490111025
513	0.07487523041
514	0.07482614467
515	0.07473205432
516	0.07468068318
517	0.07461113985
518	0.07456502593
519	0.07449966685
520	0.07443284456
521	0.07441445014
522	0.07436241583
523	0.07433922867
524	0.07429170099
525	0.07422376564
526	0.07419262671
527	0.07417907786
528	0.07414600191
529	0.07415946687
530	0.07413761049
531	0.07414325481
532	0.07409105312
533	0.07407658502
534	0.07405690648
535	0.07399338984
536	0.07404844222
537	0.07401670398
538	0.07400328294
539	0.07398523538
540	0.0739623036
541	0.0739432385
542	0.07385582517
543	0.07383427938
544	0.07384125786
545	0.07380068348
546	0.073763286
547	0.07373001296
548	0.07369192712
549	0.07364251228
550	0.0736189544
551	0.07351566438
552	0.07347965271
553	0.0734125529
554	0.07327761941
555	0.07327833233
556	0.0732575593
557	0.07322204526
558	0.07319599646
559	0.07317640825
560	0.07310589651
561	0.07306775482
562	0.07306268381
563	0.07306298865
564	0.07300994872
565	0.07299649374
566	0.0729295292
567	0.07286603182
568	0.07278186726
569	0.07277705796
570	0.07270009372
571	0.07264971208
572	0.07256482347
573	0.07257516865
574	0.0725381181
575	0.0725122178
576	0.07250078595
577	0.07250678356
578	0.07247728255
579	0.07244229923
580	0.07237108714
581	0.07237841939
582	0.07230663985
583	0.07232880957
584	0.07227868991
585	0.07226193225
586	0.07222630612
587	0.07217759404
588	0.07220456491
589	0.07214777687
590	0.07212631457
591	0.07207563217
592	0.07205583949
593	0.07203592769
594	0.07199918558
595	0.07197292168
596	0.07194394408
597	0.0719216964
598	0.07189581409
599	0.07188488397
600	0.07185321718
601	0.07184459628
602	0.07186275545
603	0.07181337635
604	0.07180611927
605	0.0717909857
606	0.07176106613
607	0.07177139915
608	0.07171497343
609	0.07165864521
610	0.07165361836
611	0.07167527546
612	0.0717254019
613	0.07170706666
614	0.07166827527
615	0.07164622221
616	0.07165918947
617	0.07163864522
618	0.07159886745
619	0.07160856301
620	0.07158969517
621	0.07157742481
622	0.07156681932
623	0.07155606025
624	0.07156201737
625	0.07154385523
626	0.07148882845
627	0.07149369134
628	0.07142902408
629	0.0714041046
630	0.07131191928
631	0.07131410907
632	0.0712925702
633	0.07132632794
634	0.07130421328
635	0.07129020722
636	0.07126457011
637	0.07126148669
638	0.07119481146
639	0.07119500351
640	0.07119933563
641	0.07118674287
642	0.07118649053
643	0.07115864556
644	0.07115473873
645	0.07113901071
646	0.07116368354
647	0.07112578578
648	0.07110268195
649	0.07107125772
650	0.07112653963
651	0.07112279625
652	0.07109549402
653	0.07112119117
654	0.07110177432
655	0.07108801062
656	0.07109441033
657	0.07106633178
658	0.07107433639
659	0.07107848935
660	0.07110544279
661	0.07109852572
662	0.07107177484
663	0.07104247326
664	0.07104284294
665	0.07100601038
666	0.07096039778
667	0.07095799682
668	0.07098770188
669	0.07100679474
670	0.0709928192
671	0.07100045245
672	0.0709971698
673	0.07095518642
674	0.07097257668
675	0.07097683249
676	0.0709567294
677	0.07093704847
678	0.07098141555
679	0.07099628267
680	0.07096259195
681	0.07093858265
682	0.07090114753
683	0.07092020255
684	0.07088072644
685	0.07093013067
686	0.0709374763
687	0.07091714271
688	0.07091990401
689	0.07086338264
690	0.07082596225
691	0.07082979488
692	0.07081597345
693	0.07080744416
694	0.07080645719
695	0.07077282094
696	0.07077581795
697	0.07076633305
698	0.07073332854
699	0.07071297629
700	0.07072319463
701	0.07072551776
702	0.07072276401
703	0.07073947683
704	0.07073521404
705	0.07071755617
706	0.07068429418
707	0.07069251156
708	0.07065106063
709	0.07060813379
710	0.07061700839
711	0.07058945977
712	0.07059850294
713	0.0705650043
714	0.07057477227
715	0.07055646417
716	0.07055647713
717	0.07057019039
718	0.07057457024
719	0.0705497165
720	0.07051326591
721	0.07048573485
722	0.07051118163
723	0.0705064146
724	0.07051010454
725	0.07050767582
726	0.07051113945
727	0.07049275473
728	0.07048766787
729	0.07048330785
730	0.07046199751
731	0.07053650314
732	0.07052909824
733	0.07051288348
734	0.0705274596
735	0.07054242094
736	0.07061655609
737	0.07063866204
738	0.07060260059
739	0.07059085373
740	0.07059542807
741	0.07057436456
742	0.07057288242
743	0.07061314124
744	0.07065817434
745	0.07064806762
746	0.0706505689
747	0.07063554919
748	0.07062560462
749	0.07062281938
750	0.07063217194
751	0.0706561845
752	0.0706604286
753	0.07056658851
754	0.07056007149
755	0.07056459871
756	0.07051717289
757	0.07051489357
758	0.07048996326
759	0.07046785216
760	0.07050109802
761	0.07048696395
762	0.07047582457
763	0.07045791999
764	0.07043969321
765	0.07044934021
766	0.07043105274
767	0.07039083865
768	0.07040140367
769	0.07039753446
770	0.07040211117
771	0.07040120862
772	0.07035933793
773	0.07034289763
774	0.07034575401
775	0.07033861327
776	0.07033496153
777	0.07032496839
778	0.07031784407
779	0.07030841554
780	0.07026588694
781	0.07023782877
782	0.07023052724
783	0.0702266343
784	0.07015779129
785	0.07015309991
786	0.07016066291
787	0.07019259427
788	0.07017158464
789	0.07011894123
790	0.07011639271
791	0.07011062976
792	0.07008824466
793	0.07001775864
794	0.07002392992
795	0.07001021937
796	0.07000229253
797	0.0700113137
798	0.0700035958
799	0.07004980582
800	0.06999223592
801	0.06996658789
802	0.06999258031
803	0.0699958793
804	0.06999355896
805	0.06999149266
806	0.06998711997
807	0.06998533739
808	0.06999254227
809	0.06998194931
810	0.06995108658
811	0.06992828851
812	0.06991850371
813	0.06991617463
814	0.06990966824
815	0.06991816418
816	0.06992782662
817	0.06997304086
818	0.06997107391
819	0.06997835666
820	0.06995091485
821	0.06995100368
822	0.06992158248
823	0.06988598804
824	0.06986949709
825	0.06989214059
826	0.06990776627
827	0.06992070449
828	0.06987368877
829	0.06985557143
830	0.06986563404
831	0.06986432416
832	0.06986322346
833	0.06986182461
834	0.06985258697
835	0.06984686415
836	0.06982534303
837	0.06982403074
838	0.06979230117
839	0.0697870151
840	0.06977377809
841	0.0697440341
842	0.06979944076
843	0.06977471616
844	0.06977346904
845	0.06975789366
846	0.06975770461
847	0.06975708901
848	0.06974018569
849	0.06975729723
850	0.06977819593
851	0.06980354658
852	0.06978360674
853	0.06979848073
854	0.06974077307
855	0.06973399702
856	0.06976410104
857	0.06975305451
858	0.06975470429
859	0.06976092168
860	0.06974182071
861	0.06972377061
862	0.06971194897
863	0.06967249089
864	0.06968695269
865	0.06969280445
866	0.06968469389
867	0.06968646456
868	0.06969663313
869	0.06968889255
870	0.0697596072
871	0.06976201136
872	0.06974672785
873	0.06977495882
874	0.06981422583
875	0.06982901348
876	0.06982320775
877	0.06986535224
878	0.06987482794
879	0.06986501242
880	0.06982911778
881	0.06981510796
882	0.06980036837
883	0.06983357446
884	0.06984291806
885	0.06985261541
886	0.069863359
887	0.06987354459
888	0.06986336487
889	0.06990496805
890	0.06990702626
891	0.06989787421
892	0.06991013299
893	0.06988269363
894	0.06989174047
895	0.06992521602
896	0.069951997
897	0.06994284644
898	0.06990669063
899	0.0698727933
900	0.06987576202
901	0.06988809961
902	0.06986467225
903	0.06988160797
904	0.06986746758
905	0.06991059118
906	0.06990934759
907	0.06990387576
908	0.06991719169
909	0.06992453763
910	0.06991292793
911	0.06994818657
912	0.06995617752
913	0.06990973033
914	0.06990845175
915	0.06993276728
916	0.06991664066
917	0.06991142363
918	0.06991206657
919	0.06994896358
920	0.06994178044
921	0.06993148292
922	0.0699843763
923	0.06996507561
924	0.06994523516
925	0.069884693
926	0.06984553008
927	0.06982522744
928	0.06987337688
929	0.06987720292
930	0.06986323822
931	0.06986006602
932	0.06986457471
933	0.06979857554
934	0.06980724731
935	0.06980049129
936	0.06979250895
937	0.06981661018
938	0.06984057833
939	0.06985555736
940	0.06985142535
941	0.06985439686
942	0.06985880429
943	0.06987127873
944	0.06981850539
945	0.0698083647
946	0.06977408429
947	0.06975766715
948	0.06976702283
949	0.0697779183
950	0.06975226756
951	0.06975325155
952	0.06975188581
953	0.06975087162
954	0.06971463528
955	0.06972013459
956	0.06975525784
957	0.06977669015
958	0.06972696456
959	0.06977849685
960	0.06979368265
961	0.06974916054
962	0.06975532591
963	0.06978236539
964	0.0698019879
965	0.06980314019
966	0.06980681338
967	0.06979934904
968	0.06976743916
969	0.06977195795
970	0.06976653677
971	0.06975599896
972	0.06977547124
973	0.06979586551
974	0.06980688363
975	0.06977265277
976	0.06975263765
977	0.06974069269
978	0.06976922338
979	0.06975711649
980	0.06974688949
981	0.06975233694
982	0.06974454691
983	0.06971123122
984	0.06971462983
985	0.06975306952
986	0.06972653069
987	0.06973953435
988	0.06971506061
989	0.06970845356
990	0.06968481408
991	0.0697004404
992	0.06970356869
993	0.06972580827
994	0.06971542681
995	0.06968538683
996	0.0697249365
997	0.06971480293
998	0.06970967275
999	0.06970817045
